seed,model,hidden,lr,wd,dropout,val_macro_f1,test_macro_f1,best_epoch
13,SAGE,256,0.003,0.001,0.3,0.6651515151515152,0.32983927323549966,67
13,SAGE,512,0.003,0.001,0.3,0.6651515151515152,0.4236383771267492,65
13,SAGE,256,0.001,0.001,0.3,0.5959584295612009,0.4459617635583301,12
13,SAGE,512,0.001,0.001,0.1,0.4982915717539863,0.6186708860759493,26
13,SAGE,512,0.003,0.001,0.1,0.497716894977169,0.35739561217268223,39
21,SAGE,512,0.001,0.001,0.1,0.6659498207885305,0.3282275711159737,20
21,SAGE,512,0.003,0.001,0.3,0.6659498207885305,0.3237250554323725,62
21,SAGE,512,0.001,0.001,0.3,0.6652298850574713,0.32673992673992674,18
21,SAGE,512,0.003,0.001,0.1,0.6637806637806638,0.5186586775990749,61
21,SAGE,256,0.001,0.001,0.1,0.5956521739130435,0.3252391464311994,20
21,SAGE,256,0.003,0.001,0.1,0.5541249403910348,0.32896652110625907,22
21,SAGE,256,0.003,0.001,0.3,0.4989224137931034,0.5511695906432749,21
21,SAGE,256,0.001,0.001,0.3,0.4972885032537961,0.4577380952380952,95
34,SAGE,256,0.001,0.001,0.3,0.44041218637992835,0.24311926605504589,17
34,SAGE,512,0.003,0.001,0.3,0.42037470725995313,0.32494279176201374,13
34,SAGE,256,0.003,0.001,0.3,0.41365461847389556,0.2437070938215103,28
34,SAGE,512,0.001,0.001,0.3,0.41365461847389556,0.32727272727272727,22
34,SAGE,256,0.003,0.001,0.1,0.3293333333333333,0.32727272727272727,9
34,SAGE,512,0.001,0.001,0.1,0.3293333333333333,0.49321266968325794,14
34,SAGE,256,0.001,0.001,0.1,0.3286384976525822,0.3257229832572298,24
34,SAGE,512,0.003,0.001,0.1,0.3279785809906292,0.32649962034927865,14
55,SAGE,512,0.001,0.001,0.3,0.832258064516129,0.4957983193277311,12
55,SAGE,512,0.003,0.001,0.1,0.7167755991285403,0.5195542046605875,20
55,SAGE,256,0.003,0.001,0.3,0.6967602591792657,0.32982456140350874,6
55,SAGE,512,0.003,0.001,0.3,0.5978308026030369,0.6274974334675827,79
55,SAGE,256,0.001,0.001,0.1,0.5541187739463601,0.8312236286919832,18
55,SAGE,256,0.003,0.001,0.1,0.5533957283417327,0.943382873319179,42
55,SAGE,512,0.001,0.001,0.1,0.4967741935483871,0.6968421052631579,15
55,SAGE,256,0.001,0.001,0.3,0.49190581309786613,0.6253377841360673,12
89,SAGE,256,0.003,0.001,0.1,1.0,0.5532672260361048,26
89,SAGE,256,0.003,0.001,0.3,1.0,0.5199781061850027,40
89,SAGE,512,0.001,0.001,0.1,1.0,0.6965831435079727,20
89,SAGE,512,0.001,0.001,0.3,1.0,0.4636225266362253,17
89,SAGE,512,0.003,0.001,0.1,1.0,0.5207514198339886,19
89,SAGE,512,0.003,0.001,0.3,1.0,0.8310502283105022,19
89,SAGE,256,0.001,0.001,0.3,0.8988452655889145,0.4768731865506059,54
89,SAGE,256,0.001,0.001,0.1,0.832183908045977,0.6621004566210046,13
