backbone,seed,fold,val_macroF1,val_balAcc,val_weightedF1,train_macroF1,train_balAcc,train_weightedF1,best_epoch,train,val
sage,13,1,0.0077683615819209,0.5,0.000121639825482,0.2984615384615384,0.5,0.2539541160593792,0,,
sage,13,2,0.4086365453818472,0.5353535353535354,0.3745325399252064,0.4914842729801851,0.6207807784360356,0.6203348203182585,4,,
sage,13,3,1.0,1.0,1.0,0.0216636010627426,0.3333333333333333,0.0021828343276147,0,,
sage,13,4,0.642134635507499,0.6416666666666666,0.6472890749137697,0.6882966926272273,0.6913455231565377,0.9183245445493236,9,,
sage,21,0,1.0,1.0,1.0,0.526914500386027,0.5849186106240148,0.9037153759476342,0,,
sage,21,1,0.6536484011832653,0.9398395721925134,0.9795321781073872,0.535533438100227,0.565790509168175,0.5291539920168852,0,,
sage,21,2,0.412828947368421,0.4116161616161616,0.4568498452012384,0.7959217236893221,0.8068634499870408,0.9407258733313832,15,,
sage,21,3,1.0,1.0,1.0,0.552215245072388,0.6176903160276276,0.89243435211659,0,,
sage,21,4,0.775,0.775,0.7777777777777778,0.5968515004568136,0.6012936608274478,0.9029192181751928,1,,
sage,34,0,1.0,1.0,1.0,0.2219139433232102,0.3798143466962214,0.4346454165345989,0,,
sage,34,1,0.5828988907232021,0.925492369896961,0.9636623749096458,0.7119813429209989,0.7157865743291099,0.71631403355342,10,,
sage,34,2,0.412828947368421,0.4116161616161616,0.4568498452012384,0.7839554807397283,0.7964202483161286,0.9382464835175928,13,,
sage,34,3,1.0,1.0,1.0,0.2598890044396424,0.4409779213990427,0.4462204021320561,0,,
sage,34,4,0.6265016381507098,0.6291666666666667,0.6364923350726044,0.3295856927039647,0.4991934067356315,0.5738769722843211,1,,
gin,13,0,1.0,1.0,1.0,0.0430364614465032,0.3333333333333333,0.0089097849895636,0,,
gin,13,1,0.3320116836132665,0.7327833572453372,0.6305905582055842,0.6159562451697282,0.6675454473912017,0.6061601152277281,27,,
gin,13,2,0.6582577847851794,0.6792929292929293,0.6740244383129681,0.0714341838911904,0.2887377173091459,0.0131751436280718,1,,
gin,13,3,1.0,1.0,1.0,0.021730217302173,0.3333333333333333,0.002189546610295,0,,
gin,13,4,0.8332761578044596,0.8416666666666667,0.8336192109777016,0.6811684645700722,0.6829802113230384,0.9173513104023072,22,,
gin,21,0,1.0,1.0,1.0,0.1910776360468703,0.4303857044172682,0.422642362812283,0,,
gin,21,1,0.6456494325346784,0.9387635320203468,0.9783147020414392,0.6180610378357563,0.6371684898087668,0.6163123945417602,5,,
gin,21,2,0.3928571428571428,0.5,0.5084033613445378,0.1739085145083063,0.4108082257293161,0.341313510774601,0,,
gin,21,3,1.0,1.0,1.0,0.1955782241249435,0.415351506456241,0.3648058452304665,0,,
gin,21,4,0.8148148148148148,0.825,0.8148148148148148,0.6680258383241311,0.6750829930297805,0.9148127781414108,26,,
gin,34,0,1.0,1.0,1.0,0.0430364614465032,0.3333333333333333,0.0089097849895636,0,,
gin,34,1,0.0077683615819209,0.5,0.000121639825482,0.2984615384615384,0.5,0.2539541160593792,0,,
gin,34,2,0.2608695652173913,0.5,0.1841432225063938,0.0358851674641148,0.3333333333333333,0.0061245228921055,0,,
gin,34,3,1.0,1.0,1.0,0.0216636010627426,0.3333333333333333,0.0021828343276147,0,,
gin,34,4,0.8148148148148148,0.825,0.8148148148148148,0.696943857769544,0.6961815314550517,0.9199351406566246,27,,
mlp,55,0,,,,,,,0,"{'macro_f1': 0.21052330183753556, 'weighted_f1': 0.04225063091413901, 'balanced_acc': 0.4237213403880071, 'accuracy': 0.07220447284345048, 'per_class_f1': {0: 0.0, 1: 0.04638472032742155, 2: 0.5851851851851851}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
mlp,55,1,,,,,,,6,"{'macro_f1': 0.761352657004831, 'weighted_f1': 0.7688448173574033, 'balanced_acc': 0.7573778232470292, 'accuracy': 0.7719298245614035, 'per_class_f1': {1: 0.8115942028985508, 2: 0.7111111111111111}, 'majority_balAcc': 0.5}","{'macro_f1': 0.6157485087479396, 'weighted_f1': 0.9807921457923383, 'balanced_acc': 0.7612495108908308, 'accuracy': 0.9736654804270463, 'per_class_f1': {0: 0.9865990583122057, 2: 0.24489795918367346}, 'majority_balAcc': 0.5}"
mlp,55,2,,,,,,,17,"{'macro_f1': 0.8292299769944297, 'weighted_f1': 0.949579082424199, 'balanced_acc': 0.8305698431133971, 'accuracy': 0.9494310998735778, 'per_class_f1': {0: 0.975609756097561, 1: 0.768361581920904, 2: 0.7437185929648241}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.47058823529411764, 'weighted_f1': 0.5224913494809689, 'balanced_acc': 0.4722222222222222, 'accuracy': 0.5294117647058824, 'per_class_f1': {1: 0.6470588235294118, 2: 0.29411764705882354}, 'majority_balAcc': 0.5}"
mlp,55,3,,,,,,,0,"{'macro_f1': 0.15571903528590583, 'weighted_f1': 0.02051425469634934, 'balanced_acc': 0.4097652311680829, 'accuracy': 0.07034220532319392, 'per_class_f1': {0: 0.0, 1: 0.09759188846641319, 2: 0.3695652173913043}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
mlp,55,4,,,,,,,0,"{'macro_f1': 0.17331552377668294, 'weighted_f1': 0.02873217662384314, 'balanced_acc': 0.394978783592645, 'accuracy': 0.07156428119062698, 'per_class_f1': {0: 0.0, 1: 0.09956440572495333, 2: 0.42038216560509556}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.7928147889780258, 'weighted_f1': 0.795798938107972, 'balanced_acc': 0.7916666666666667, 'accuracy': 0.7962962962962963, 'per_class_f1': {1: 0.819672131147541, 2: 0.7659574468085106}, 'majority_balAcc': 0.5}"
mlp,89,0,,,,,,,0,"{'macro_f1': 0.44097051857505437, 'weighted_f1': 0.8417530530082976, 'balanced_acc': 0.5519200453442443, 'accuracy': 0.8281150159744409, 'per_class_f1': {0: 0.9132730015082956, 1: 0.0, 2: 0.40963855421686746}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
mlp,89,1,,,,,,,33,"{'macro_f1': 0.888481291269259, 'weighted_f1': 0.8924199714252616, 'balanced_acc': 0.8789643503580704, 'accuracy': 0.8947368421052632, 'per_class_f1': {1: 0.9148936170212766, 2: 0.8620689655172413}, 'majority_balAcc': 0.5}","{'macro_f1': 0.5585272535718907, 'weighted_f1': 0.9748388321918986, 'balanced_acc': 0.6660362592930742, 'accuracy': 0.9637010676156583, 'per_class_f1': {0: 0.9814612868047983, 2: 0.13559322033898305}, 'majority_balAcc': 0.5}"
mlp,89,2,,,,,,,22,"{'macro_f1': 0.8299640729421975, 'weighted_f1': 0.9497713623317517, 'balanced_acc': 0.8305698431133971, 'accuracy': 0.9494310998735778, 'per_class_f1': {0: 0.975609756097561, 1: 0.7816091954022989, 2: 0.7326732673267327}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.44191919191919193, 'weighted_f1': 0.49019607843137253, 'balanced_acc': 0.44191919191919193, 'accuracy': 0.49019607843137253, 'per_class_f1': {1: 0.6060606060606061, 2: 0.2777777777777778}, 'majority_balAcc': 0.5}"
mlp,89,3,,,,,,,0,"{'macro_f1': 0.1438665865586575, 'weighted_f1': 0.2579413961691795, 'balanced_acc': 0.4008144684051241, 'accuracy': 0.18187579214195185, 'per_class_f1': {0: 0.28219346888478125, 1: 0.07352941176470588, 2: 0.07587687902648532}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
mlp,89,4,,,,,,,15,"{'macro_f1': 0.7778351539111467, 'weighted_f1': 0.9372245877911879, 'balanced_acc': 0.7651585306101834, 'accuracy': 0.9373020899303357, 'per_class_f1': {0: 0.9699785561115082, 1: 0.7759562841530054, 2: 0.5875706214689266}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.6136724960254372, 'weighted_f1': 0.629570747217806, 'balanced_acc': 0.6333333333333333, 'accuracy': 0.6666666666666666, 'per_class_f1': {1: 0.7567567567567568, 2: 0.47058823529411764}, 'majority_balAcc': 0.5}"
gcn,55,0,,,,,,,0,"{'macro_f1': 0.49845457852417496, 'weighted_f1': 0.827664645451618, 'balanced_acc': 0.5339860424748039, 'accuracy': 0.7801916932907348, 'per_class_f1': {0: 0.8816453240201785, 1: 0.0, 2: 0.6137184115523465}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
gcn,55,1,,,,,,,13,"{'macro_f1': 0.6800498947532548, 'weighted_f1': 0.6854907206427232, 'balanced_acc': 0.6823797906665617, 'accuracy': 0.6842105263157895, 'per_class_f1': {1: 0.7165354330708661, 2: 0.6435643564356436}, 'majority_balAcc': 0.5}","{'macro_f1': 0.6564771690450775, 'weighted_f1': 0.9799400173287235, 'balanced_acc': 0.9401982522499022, 'accuracy': 0.9708185053380783, 'per_class_f1': {0: 0.9850854856311386, 2: 0.32786885245901637}, 'majority_balAcc': 0.5}"
gcn,55,2,,,,,,,24,"{'macro_f1': 0.7121783998509482, 'weighted_f1': 0.9256407953289099, 'balanced_acc': 0.7217414879230825, 'accuracy': 0.9241466498103666, 'per_class_f1': {0: 0.9715520345696795, 1: 0.6464646464646465, 2: 0.5185185185185185}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.412828947368421, 'weighted_f1': 0.4568498452012384, 'balanced_acc': 0.4116161616161616, 'accuracy': 0.45098039215686275, 'per_class_f1': {1: 0.5625, 2: 0.2631578947368421}, 'majority_balAcc': 0.5}"
gcn,55,3,,,,,,,0,"{'macro_f1': 0.5858105175649325, 'weighted_f1': 0.8931353717269085, 'balanced_acc': 0.638736357879799, 'accuracy': 0.8910012674271229, 'per_class_f1': {0: 0.958904109589041, 1: 0.3888888888888889, 2: 0.40963855421686746}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
gcn,55,4,,,,,,,17,"{'macro_f1': 0.6917562926400332, 'weighted_f1': 0.9191818074864444, 'balanced_acc': 0.6942170492925497, 'accuracy': 0.9189360354654845, 'per_class_f1': {0: 0.9673951988534576, 1: 0.5751633986928104, 2: 0.5327102803738317}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.8332761578044596, 'weighted_f1': 0.8336192109777016, 'balanced_acc': 0.8416666666666667, 'accuracy': 0.8333333333333334, 'per_class_f1': {1: 0.8363636363636363, 2: 0.8301886792452831}, 'majority_balAcc': 0.5}"
gcn,89,0,,,,,,,0,"{'macro_f1': 0.5277790759463216, 'weighted_f1': 0.9041984960588848, 'balanced_acc': 0.585157730662274, 'accuracy': 0.9169329073482428, 'per_class_f1': {0: 0.9673951988534576, 1: 0.0, 2: 0.6159420289855072}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
gcn,89,1,,,,,,,12,"{'macro_f1': 0.6994416873449132, 'weighted_f1': 0.7033732749989117, 'balanced_acc': 0.7043361926497207, 'accuracy': 0.7017543859649122, 'per_class_f1': {1: 0.7258064516129032, 2: 0.6730769230769231}, 'majority_balAcc': 0.5}","{'macro_f1': 0.6564771690450775, 'weighted_f1': 0.9799400173287235, 'balanced_acc': 0.9401982522499022, 'accuracy': 0.9708185053380783, 'per_class_f1': {0: 0.9850854856311386, 2: 0.32786885245901637}, 'majority_balAcc': 0.5}"
gcn,89,2,,,,,,,19,"{'macro_f1': 0.7268562156433767, 'weighted_f1': 0.9282132628432603, 'balanced_acc': 0.7365563027378973, 'accuracy': 0.9266750948166877, 'per_class_f1': {0: 0.9715520345696795, 1: 0.6597938144329897, 2: 0.5492227979274611}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.398046398046398, 'weighted_f1': 0.4397040867629103, 'balanced_acc': 0.39646464646464646, 'accuracy': 0.43137254901960786, 'per_class_f1': {1: 0.5396825396825397, 2: 0.2564102564102564}, 'majority_balAcc': 0.5}"
gcn,89,3,,,,,,,0,"{'macro_f1': 0.4947680805518064, 'weighted_f1': 0.877883138706487, 'balanced_acc': 0.5976729415098542, 'accuracy': 0.885297845373891, 'per_class_f1': {0: 0.9648745519713262, 1: 0.16326530612244897, 2: 0.3561643835616438}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
gcn,89,4,,,,,,,8,"{'macro_f1': 0.6811153680627497, 'weighted_f1': 0.9173644881821316, 'balanced_acc': 0.6823122873877878, 'accuracy': 0.9170360987967068, 'per_class_f1': {0: 0.9673951988534576, 1: 0.5641025641025641, 2: 0.5118483412322274}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.8145604395604396, 'weighted_f1': 0.8153235653235653, 'balanced_acc': 0.8208333333333333, 'accuracy': 0.8148148148148148, 'per_class_f1': {1: 0.8214285714285714, 2: 0.8076923076923077}, 'majority_balAcc': 0.5}"
gat,55,0,,,,,,,0,"{'macro_f1': 0.206467305766204, 'weighted_f1': 0.0417901796387477, 'balanced_acc': 0.3893298059964727, 'accuracy': 0.06964856230031949, 'per_class_f1': {0: 0.0, 1: 0.03319502074688797, 2: 0.5862068965517241}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
gat,55,1,,,,,,,19,"{'macro_f1': 0.6868555953186961, 'weighted_f1': 0.6903373871374441, 'balanced_acc': 0.6928858109703313, 'accuracy': 0.6885964912280702, 'per_class_f1': {1: 0.710204081632653, 2: 0.6635071090047393}, 'majority_balAcc': 0.5}","{'macro_f1': 0.6536484011832653, 'weighted_f1': 0.9795321781073871, 'balanced_acc': 0.9398395721925134, 'accuracy': 0.9701067615658363, 'per_class_f1': {0: 0.9847161572052402, 2: 0.3225806451612903}, 'majority_balAcc': 0.5}"
gat,55,2,,,,,,,46,"{'macro_f1': 0.7486621049271744, 'weighted_f1': 0.9320240052135962, 'balanced_acc': 0.7590808681196055, 'accuracy': 0.9304677623261695, 'per_class_f1': {0: 0.9715520345696795, 1: 0.6774193548387096, 2: 0.5970149253731343}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.412828947368421, 'weighted_f1': 0.4568498452012384, 'balanced_acc': 0.4116161616161616, 'accuracy': 0.45098039215686275, 'per_class_f1': {1: 0.5625, 2: 0.2631578947368421}, 'majority_balAcc': 0.5}"
gat,55,3,,,,,,,0,"{'macro_f1': 0.05684471242666017, 'weighted_f1': 0.012889716085980638, 'balanced_acc': 0.31672187815065533, 'accuracy': 0.0779467680608365, 'per_class_f1': {0: 0.0, 1: 0.14489311163895488, 2: 0.02564102564102564}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
gat,55,4,,,,,,,11,"{'macro_f1': 0.6778109782341714, 'weighted_f1': 0.9168579597989073, 'balanced_acc': 0.6776761094842833, 'accuracy': 0.9164027865737808, 'per_class_f1': {0: 0.9673951988534576, 1: 0.5660377358490566, 2: 0.5}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.8145604395604396, 'weighted_f1': 0.8153235653235653, 'balanced_acc': 0.8208333333333333, 'accuracy': 0.8148148148148148, 'per_class_f1': {1: 0.8214285714285714, 2: 0.8076923076923077}, 'majority_balAcc': 0.5}"
gat,89,0,,,,,,,0,"{'macro_f1': 0.04811924769907963, 'weighted_f1': 0.007321395011678793, 'balanced_acc': 0.26763668430335097, 'accuracy': 0.038977635782747606, 'per_class_f1': {0: 0.0, 1: 0.09183673469387756, 2: 0.052521008403361345}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
gat,89,1,,,,,,,4,"{'macro_f1': 0.6729218362282878, 'weighted_f1': 0.6772003286752863, 'balanced_acc': 0.6774218934445582, 'accuracy': 0.6754385964912281, 'per_class_f1': {1: 0.7016129032258065, 2: 0.6442307692307693}, 'majority_balAcc': 0.5}","{'macro_f1': 0.6564771690450775, 'weighted_f1': 0.9799400173287235, 'balanced_acc': 0.9401982522499022, 'accuracy': 0.9708185053380783, 'per_class_f1': {0: 0.9850854856311386, 2: 0.32786885245901637}, 'majority_balAcc': 0.5}"
gat,89,2,,,,,,,0,"{'macro_f1': 0.056275333441751764, 'weighted_f1': 0.010317973466215703, 'balanced_acc': 0.2887377173091459, 'accuracy': 0.05309734513274336, 'per_class_f1': {0: 0.0, 1: 0.14108674928503337, 2: 0.027739251040221916}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.6582577847851794, 'weighted_f1': 0.6740244383129681, 'balanced_acc': 0.6792929292929293, 'accuracy': 0.6666666666666666, 'per_class_f1': {1: 0.711864406779661, 2: 0.6046511627906976}, 'majority_balAcc': 0.5}"
gat,89,3,,,,,,,0,"{'macro_f1': 0.07282209426868805, 'weighted_f1': 0.01614775159259293, 'balanced_acc': 0.3297805943636276, 'accuracy': 0.06907477820025348, 'per_class_f1': {0: 0.0, 1: 0.17823639774859287, 2: 0.040229885057471264}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
gat,89,4,,,,,,,15,"{'macro_f1': 0.6956740169582253, 'weighted_f1': 0.9199066673252484, 'balanced_acc': 0.697517379325553, 'accuracy': 0.9195693476884104, 'per_class_f1': {0: 0.9673951988534576, 1: 0.5844155844155844, 2: 0.5352112676056338}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.8145604395604396, 'weighted_f1': 0.8153235653235653, 'balanced_acc': 0.8208333333333333, 'accuracy': 0.8148148148148148, 'per_class_f1': {1: 0.8214285714285714, 2: 0.8076923076923077}, 'majority_balAcc': 0.5}"
gin,55,0,,,,,,,0,"{'macro_f1': 0.5277790759463216, 'weighted_f1': 0.9041984960588848, 'balanced_acc': 0.585157730662274, 'accuracy': 0.9169329073482428, 'per_class_f1': {0: 0.9673951988534576, 1: 0.0, 2: 0.6159420289855072}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
gin,55,1,,,,,,,17,"{'macro_f1': 0.6738323538509124, 'weighted_f1': 0.6772456194615831, 'balanced_acc': 0.680097584008814, 'accuracy': 0.6754385964912281, 'per_class_f1': {1: 0.6967213114754098, 2: 0.6509433962264151}, 'majority_balAcc': 0.5}","{'macro_f1': 0.41278391268559717, 'weighted_f1': 0.7805782135620818, 'balanced_acc': 0.7787922264249381, 'accuracy': 0.6505338078291815, 'per_class_f1': {0: 0.786428882122662, 2: 0.03913894324853229}, 'majority_balAcc': 0.5}"
gin,55,2,,,,,,,2,"{'macro_f1': 0.4906407487401008, 'weighted_f1': 0.8873954558982942, 'balanced_acc': 0.5745127319220371, 'accuracy': 0.900126422250316, 'per_class_f1': {0: 0.9719222462203023, 1: 0.5, 2: 0.0}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.39285714285714285, 'weighted_f1': 0.5084033613445378, 'balanced_acc': 0.5, 'accuracy': 0.6470588235294118, 'per_class_f1': {1: 0.7857142857142857, 2: 0.0}, 'majority_balAcc': 0.5}"
gin,55,3,,,,,,,0,"{'macro_f1': 0.43467293860994644, 'weighted_f1': 0.8650171321049438, 'balanced_acc': 0.5680950705178528, 'accuracy': 0.8802281368821293, 'per_class_f1': {0: 0.9663564781675018, 1: 0.0, 2: 0.33766233766233766}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {2: 1.0}, 'majority_balAcc': 1.0}"
gin,55,4,,,,,,,38,"{'macro_f1': 0.7023768417207988, 'weighted_f1': 0.9218394130534137, 'balanced_acc': 0.6999601015645732, 'accuracy': 0.9214692843571881, 'per_class_f1': {0: 0.9681346222699606, 1: 0.6075949367088608, 2: 0.5314009661835749}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 0.8332761578044596, 'weighted_f1': 0.8336192109777016, 'balanced_acc': 0.8416666666666667, 'accuracy': 0.8333333333333334, 'per_class_f1': {1: 0.8363636363636363, 2: 0.8301886792452831}, 'majority_balAcc': 0.5}"
gin,89,0,,,,,,,0,"{'macro_f1': 0.2926203034073889, 'weighted_f1': 0.6226558893856031, 'balanced_acc': 0.44144658766849104, 'accuracy': 0.5329073482428115, 'per_class_f1': {0: 0.6840182648401827, 1: 0.0, 2: 0.19384264538198404}, 'majority_balAcc': 0.3333333333333333}","{'macro_f1': 1.0, 'weighted_f1': 1.0, 'balanced_acc': 1.0, 'accuracy': 1.0, 'per_class_f1': {1: 1.0}, 'majority_balAcc': 1.0}"
