,Motif0,Motif1,Motif2,Motif3,Motif4,Motif5,Motif6,Motif7,Motif8,Motif9,Cluster,SymbolicRole,TotalSynapseCount
URADL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,34
URADR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,42
URAVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
URAVR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
URBL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
URBR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
BWM-DR06,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
URYVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
ADEL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,93
ADER,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,113
ADLL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,92
AIAR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,174
AIML,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,76
AIMR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,71
CANR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
ALML,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,44
ASIL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,53
BDUL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,69
BDUR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
DVC,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,117
IL2DL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,56
IL2VL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
PVQL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,54
BWM-VR08,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
BWM-VL06,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
RIVL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,87
BWM-VR05,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,28
BWM-VR06,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
BWM-VR07,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
BWM-VL05,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,30
BWM-VL07,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
BWM-VL08,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
BWM-DL07,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,10
RMGL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,112
BWM-DL08,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
RMGR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,108
RMHL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,50
RMHR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,83
BWM-DR07,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
URYDL,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,68
URYDR,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
I1L ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,61
 I2L           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 I3            ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,29
 I5            ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 I6            ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 M2L           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 M3L           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
 M3R           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,63
 MCL           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 MCR           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,8
 MI            ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
 NSML          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,89
 pm1vl         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm3vl         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,9
 pm4d          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,42
 pm4vl         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
I1R ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
 I2R           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
 M1            ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 M2R           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
 NSMR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,88
 pm1vr         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm3vr         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 pm4vr         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
 pm5vr         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,170
I2L ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,70
 I1L           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 I4            ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
 pm5d          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,148
 pm5vl         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,156
I2R ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,94
 I1R           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 M4            ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,69
I3 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,33
I4 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,85
I5 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,77
I6 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,108
M1 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
 pm2d          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,1
M2L ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
M2R ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
M3L ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
M3R ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
M4 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,229
M5 ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,23
 pm6d          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm6vl         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm6vr         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
 pm7d          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,3
 pm7vr         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,2
MCL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 mc2dr         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 mc2v          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,24
MCR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,38
 mc2dl         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
MI ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
NSML ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,159
NSMR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,110
ADFL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,151
 ADLL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 AWBL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,28
 AWCR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
 AFDL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,28
 URXL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
 AUAL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,50
 AIAL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,195
 AIBL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,260
 AIBR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,286
 AIZL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,216
 ADAL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,38
 RIAL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,434
 RIBL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,218
 RIGL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,89
 RIGR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,109
 RIR           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,70
 RIVL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,42
 SMBDL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,81
 SMBVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,91
 SMDVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,169
ADFR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,224
 ADFR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,47
 ASHR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,40
 AWAR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,21
 AWBR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,19
 AFDR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
 OLQVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,71
 BAGL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
 URXR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,75
 URYVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
 AUAR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,51
 AIYR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,130
 AIZR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,206
 ADAR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
 RIAR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,424
 RIH           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,110
 AVHL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
 PVPR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,29
 SMBDR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,99
 SMBVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,95
ADLL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,161
 ASEL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
 ASER          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,78
 ASGL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
 ASHL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,22
 AWAL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,18
 AWCL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,57
 OLQVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,80
 ALA           ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,12
 RIPL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,187
 AVJL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,95
 AVJR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,80
 AVAL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,660
 AVAR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,678
 AVBL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,338
 AVDL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,256
 AVDR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,226
ADLR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,163
 ADLR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,55
 OLLR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,68
 CEPVR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
 AIAR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,188
 RICL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,88
 RICR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,105
 RIFR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,55
 URBR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
 RIPR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,232
 PVCL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,282
 AVBR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,335
 SIBVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
ASEL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,143
 ASJL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,13
 IL2R          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 AIYL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,121
ASER ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,121
 ASKL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,50
ASGL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,78
 AINR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,7
ASGR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,105
ASHL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,177
 ADFL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,39
 AVFL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
 AVHR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
 RIML          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,218
 HSNL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
ASHR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,177
 RMGR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,40
 AVER          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,295
 HSNR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,52
ASIL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 RMFL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,46
 SAAVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,62
ASIR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,37
 ASGR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
ASJL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,67
 ASJR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,11
 ASKR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,26
 CEPDL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,41
 PVQL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
ASJR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,45
 PVQR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,36
ASKL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,95
 AIML          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,20
ASKR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,113
 AIMR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
AWAL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
AWAR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,104
 ASIL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,17
AWBL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,84
AWBR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,53
AWCL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,70
AWCR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,120
 ASIR          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,6
 IL2L          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,15
AFDL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,60
AFDR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,54
IL1DL ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,69
 IL2DL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,4
 RMDDR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,290
 RMDVL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,277
 RMEL          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,73
 URADL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,32
 SIBDL         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,38
 dBWML1        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,43
 dBWML2        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,48
 dBWML3        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,148
 dBWML6        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,78
 dBWMR7        ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,72
IL1DR ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,143
 IL1DR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,64
 IL1R          ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,35
 IL2DR         ,0,0,15277496,583766602,0,0,0,0,0,0,0,Oscillator 🔁,14
