basename,size_kb,status
c302_A_Syns.net.nml,9.55,❌ Missing
c302_D_IClamp.net.nml,12.16,❌ Missing
c302_D1_Pharyngeal.net.nml,59.78,❌ Missing
LEMS_c302_W2D_IClamp.xml,2.89,✅ Moved
LEMS_c302_D_Muscles.xml,69.61,❌ Missing
c302_C_Syns.net.nml,15.2,❌ Missing
LEMS_c302_A_IClamp.xml,4.62,❌ Missing
.test.pharB.jnmlnrn.omt,0.51,✅ Moved
LEMS_c302_C_Full.xml,92.22,❌ Missing
LEMS_c302_D1_Pharyngeal.xml,12.79,❌ Missing
LEMS_c302_B_Pharyngeal.xml,12.17,❌ Missing
c302_D1_Full.net.nml,1422.86,❌ Missing
LEMS_c302_D1_Social.xml,8.01,❌ Missing
LEMS_c302_W2D_Full.xml,44.61,✅ Moved
c302_B_Full.net.nml,1411.49,❌ Missing
.test.pharyngealC0.mep,0.23,✅ Moved
c302_C0_Full.net.nml,1516.75,❌ Missing
c302_C2_Muscles.net.nml,653.73,❌ Missing
c302_W2D_Oscillator.net.nml,27.97,✅ Moved
c302_D_Pharyngeal.net.nml,55.18,❌ Missing
c302_C_Muscles.net.nml,579.86,❌ Missing
c302_D1_IClamp.net.nml,12.63,❌ Missing
c302_D_Full.net.nml,1272.31,❌ Missing
c302_C0_Social.net.nml,20.04,❌ Missing
c302_C0_Pharyngeal.net.nml,64.5,❌ Missing
LEMS_c302_C2_Social.xml,10.25,❌ Missing
.test.pharC.jnml.omt,0.52,❌ Missing
c302_C1_Syns.net.nml,15.59,❌ Missing
.test.pharC0.jnml.omt,1.05,❌ Missing
LEMS_c302_A_Pharyngeal.xml,7.79,❌ Missing
c302_D1_Oscillator.net.nml,31.3,❌ Missing
LEMS_c302_C_Syns.xml,8.52,❌ Missing
cell_X.xml,0.54,✅ Moved
.test.pharB.jnml.omt,0.52,✅ Moved
LEMS_c302_C1_Muscles.xml,67.02,❌ Missing
c302_D_Muscles.net.nml,543.89,❌ Missing
c302_D1_Muscles.net.nml,615.23,❌ Missing
c302_C2_Syns.net.nml,18.47,❌ Missing
.test.validate.omt,0.28,❌ Missing
LEMS_c302_D_Pharyngeal.xml,12.31,❌ Missing
c302_B_Muscles.net.nml,596.73,❌ Missing
cell_W2D.xml,2.93,✅ Moved
.test.pharC.jnmlnrn.omt,0.51,✅ Moved
c302_C2_Full.net.nml,1519.82,❌ Missing
.test.pharyngealC1.mep,0.12,❌ Missing
LEMS_c302_B_Muscles.xml,70.67,❌ Missing
c302_C_Social.net.nml,19.74,❌ Missing
cell_B.xml,1.87,✅ Moved
c302_W2D_Pharyngeal.net.nml,58.97,✅ Moved
LEMS_c302_D_Syns.xml,8.56,❌ Missing
LEMS_c302_B_Full.xml,98.31,❌ Missing
LEMS_c302_B_Social.xml,6.88,❌ Missing
.test.pharD1.jnmlnrn.omt,0.22,✅ Moved
c302_C2_Oscillator.net.nml,36.64,❌ Missing
c302_C_Pharyngeal.net.nml,60.38,❌ Missing
LEMS_c302_C2_Oscillator.xml,12.91,❌ Missing
LEMS_c302_B_IClamp.xml,5.86,❌ Missing
LEMS_c302_C1_IClamp.xml,6.73,❌ Missing
LEMS_c302_C_Social.xml,7.49,❌ Missing
.test.pharC1.jnml.omt,0.52,✅ Moved
LEMS_c302_W2D_Pharyngeal.xml,5.86,✅ Moved
LEMS_c302_W2D_Muscles.xml,32.84,✅ Moved
LEMS_c302_C_Pharyngeal.xml,12.42,❌ Missing
c302_C1_IClamp.net.nml,13.77,❌ Missing
c302_B_Pharyngeal.net.nml,58.72,❌ Missing
custom_synapses.xml,12.05,❌ Missing
c302_A_Pharyngeal.net.nml,57.71,❌ Missing
LEMS_c302_B_Oscillator.xml,9.73,❌ Missing
c302_B_IClamp.net.nml,10.35,❌ Missing
.test.pharA.jnml.omt,0.52,✅ Moved
c302_A_Social.net.nml,16.33,❌ Missing
LEMS_c302_C1_Social.xml,7.63,❌ Missing
LEMS_c302_C2_IClamp.xml,9.34,❌ Missing
LEMS_c302_C2_Pharyngeal.xml,15.18,❌ Missing
c302_C0_IClamp.net.nml,13.62,❌ Missing
c302_D_Syns.net.nml,13.69,❌ Missing
c302_C2_Social.net.nml,23.04,❌ Missing
c302_B_Syns.net.nml,11.94,❌ Missing
LEMS_c302_C2_Muscles.xml,69.64,❌ Missing
cell_C.xml,4.84,✅ Moved
c302_C2_Pharyngeal.net.nml,67.51,❌ Missing
LEMS_c302_C2_Syns.xml,11.28,❌ Missing
LEMS_c302_A_Muscles.xml,36.51,❌ Missing
LEMS_c302_D1_Full.xml,99.35,❌ Missing
c302_W2D_IClamp.net.nml,8.23,✅ Moved
c302_C1_Pharyngeal.net.nml,64.63,❌ Missing
c302_C0_Muscles.net.nml,650.73,❌ Missing
c302_D1_Syns.net.nml,14.47,❌ Missing
LEMS_c302_C2_Full.xml,94.99,❌ Missing
LEMS_c302_C1_Oscillator.xml,10.3,❌ Missing
c302_C_Full.net.nml,1366.68,❌ Missing
LEMS_c302_D_Full.xml,98.86,❌ Missing
c302_C1_Muscles.net.nml,650.85,❌ Missing
c302_W2D_Syns.net.nml,9.68,✅ Moved
LEMS_c302_C0_Syns.xml,8.78,❌ Missing
c302_D1_Social.net.nml,18.57,❌ Missing
LEMS_c302_C2_FW.xml,95.78,❌ Missing
.test.canonical.mep,0.16,✅ Moved
info.html,2.67,✅ Moved
IClamp_GenericMuscleCell.net.nml,1.58,✅ Moved
Sweep.py,12.0,✅ Moved
.test.ex.jnmlnrn.omt,0.93,✅ Moved
firing_rates_GenericMuscleCell.png,114.6,✅ Moved
test_ex0_jnml.py,0.26,✅ Moved
heatmap_GenericMuscleCell.png,34.37,✅ Moved
GenericNeuronCell.cell.nml,1.83,✅ Moved
Canonical_W2D.net.nml,3.78,✅ Moved
SimCanonical_W2D.json,0.35,✅ Moved
test_syns.xml,1.12,✅ Moved
heatmap_GenericNeuronCell.png,27.71,✅ Moved
SimCanonical_C.json,0.21,✅ Moved
GenerateExamples.py,3.69,✅ Moved
IClamp_GenericNeuronCell.json,1.54,✅ Moved
test_syns2.xml,0.38,✅ Moved
.test.ex.mep,0.21,✅ Moved
Canonical_C.net.png,7.54,✅ Moved
Canonical_W2D.json,4.61,✅ Moved
Sim_IClamp_GenericMuscleCell.json,0.27,✅ Moved
regenerateAndTest.sh,0.38,✅ Moved
test_ex_jnmlnrn.py,0.2,✅ Moved
Sim_IClamp_GenericNeuronCell.json,0.27,✅ Moved
firing_rates_GenericNeuronCellW2D.png,65.64,✅ Moved
.test.ex.omt,0.88,✅ Moved
Canonical_C.net.nml,6.3,✅ Moved
mean_spike_frequency_GenericNeuronCell.png,13.79,✅ Moved
.test.canonical.jnmlnrn.omt,0.6,✅ Moved
firing_rates_GenericNeuronCell.png,69.08,✅ Moved
IClamp_GenericNeuronCell.net.nml,1.58,✅ Moved
Canonical_C.json,6.71,✅ Moved
test_ex0_jnmlnrn.py,0.26,✅ Moved
Generate.py,0.31,✅ Moved
IClamp_GenericMuscleCell.json,1.54,✅ Moved
test_ex_jnml.py,0.19,✅ Moved
.test.canonical.omt,0.57,✅ Moved
README.md,2.67,❌ Missing
mean_spike_frequency_GenericMuscleCell.png,15.57,✅ Moved
cell_C.xml,4.84,✅ Moved
clean.sh,0.11,✅ Moved
CanonicalCircuit.py,8.14,✅ Moved
GenericMuscleCell.cell.nml,1.85,✅ Moved
README.md,25.98,❌ Missing
.gitattributes,0.04,❌ Missing
SMDVR.cell.nml,14.73,✅ Moved
URAVL.cell.nml,7.96,✅ Moved
DB4_D.cell.nml,16.43,❌ Missing
DB6.cell.nml,11.88,✅ Moved
VD9.cell.nml,11.85,✅ Moved
ALMR_D.cell.nml,11.36,❌ Missing
AVER_D.cell.nml,10.06,❌ Missing
VC1.cell.nml,10.27,✅ Moved
DA1.cell.nml,10.8,✅ Moved
IL1VL.cell.nml,8.22,✅ Moved
FLPR_D.cell.nml,16.63,❌ Missing
AINR_D.cell.nml,6.84,❌ Missing
PVT_D.cell.nml,15.73,❌ Missing
AIZR_D.cell.nml,7.26,❌ Missing
DD5.cell.nml,14.65,✅ Moved
DB3.cell.nml,15.61,✅ Moved
ASGR.cell.nml,10.44,✅ Moved
URYDL.cell.nml,10.44,✅ Moved
ALMR.cell.nml,13.44,✅ Moved
PVQR_D.cell.nml,16.39,❌ Missing
RIFL.cell.nml,6.08,✅ Moved
PDA_D.cell.nml,8.38,❌ Missing
OLLR.cell.nml,13.28,✅ Moved
SDQR_D.cell.nml,6.83,❌ Missing
AWBL.cell.nml,11.64,✅ Moved
VB10_D.cell.nml,7.0,❌ Missing
VC5.cell.nml,16.46,✅ Moved
IL1VL_D.cell.nml,7.41,❌ Missing
RMEV_D.cell.nml,17.84,❌ Missing
IL2VL_D.cell.nml,7.18,❌ Missing
PVT.cell.nml,16.75,✅ Moved
DB7_D.cell.nml,9.94,❌ Missing
RIPL.cell.nml,15.52,✅ Moved
I1L.cell.nml,9.74,✅ Moved
ALML_D.cell.nml,11.3,❌ Missing
MCL_D.cell.nml,10.25,❌ Missing
VA6.cell.nml,9.46,✅ Moved
SAADR.cell.nml,14.38,✅ Moved
CEPVL.cell.nml,11.32,✅ Moved
SMBVR.cell.nml,16.2,✅ Moved
SAAVR.cell.nml,12.11,✅ Moved
VD2_D.cell.nml,9.52,❌ Missing
SMDDL.cell.nml,13.81,✅ Moved
URYDR_D.cell.nml,9.52,❌ Missing
RIBL_D.cell.nml,12.67,❌ Missing
PDA.cell.nml,8.96,✅ Moved
BAGL_D.cell.nml,9.54,❌ Missing
PLNL_D.cell.nml,15.35,❌ Missing
PVQR.cell.nml,17.45,✅ Moved
PVM.cell.nml,11.21,✅ Moved
AVKL_D.cell.nml,17.45,❌ Missing
AS1.cell.nml,8.22,✅ Moved
SIBDL.cell.nml,16.33,✅ Moved
DD1_D.cell.nml,10.07,❌ Missing
AVKL.cell.nml,19.12,✅ Moved
VD11.cell.nml,12.13,✅ Moved
OLQDL.cell.nml,10.27,✅ Moved
VA7_D.cell.nml,8.84,❌ Missing
VA5.cell.nml,7.33,✅ Moved
ALNR_D.cell.nml,12.76,❌ Missing
AINR.cell.nml,7.87,✅ Moved
ADAR.cell.nml,7.32,✅ Moved
RMGR_D.cell.nml,6.57,❌ Missing
AIMR.cell.nml,6.13,✅ Moved
VB8.cell.nml,9.21,✅ Moved
ASGL.cell.nml,10.44,✅ Moved
AIBL_D.cell.nml,9.55,❌ Missing
LUAL.cell.nml,5.83,✅ Moved
AWBL_D.cell.nml,10.64,❌ Missing
IL1DR_D.cell.nml,9.24,❌ Missing
OLQVR_D.cell.nml,7.23,❌ Missing
SMBDL_D.cell.nml,12.69,❌ Missing
SDQL_D.cell.nml,10.21,❌ Missing
VB2_D.cell.nml,10.87,❌ Missing
ASHR.cell.nml,11.61,✅ Moved
ASER_D.cell.nml,12.5,❌ Missing
RIAR_D.cell.nml,8.18,❌ Missing
LeakConductance.channel.nml,0.41,❌ Missing
URYVR_D.cell.nml,7.22,❌ Missing
AIMR_D.cell.nml,5.71,❌ Missing
VA8_D.cell.nml,8.56,❌ Missing
AVAR_D.cell.nml,15.94,❌ Missing
URXL_D.cell.nml,8.24,❌ Missing
RMDL_D.cell.nml,6.11,❌ Missing
ASKL.cell.nml,11.65,✅ Moved
AVKR.cell.nml,19.31,✅ Moved
VD9_D.cell.nml,10.1,❌ Missing
SABVR.cell.nml,6.28,✅ Moved
RICR_D.cell.nml,8.11,❌ Missing
ADER_D.cell.nml,10.81,❌ Missing
URBR.cell.nml,7.66,✅ Moved
AINL_D.cell.nml,6.87,❌ Missing
ADLR_D.cell.nml,11.16,❌ Missing
DA9_D.cell.nml,9.71,❌ Missing
FLPR.cell.nml,20.07,✅ Moved
M5_D.cell.nml,16.3,❌ Missing
LUAL_D.cell.nml,5.43,❌ Missing
BAGL.cell.nml,10.46,✅ Moved
HSNL.cell.nml,13.51,✅ Moved
PHCL_D.cell.nml,8.08,❌ Missing
DD2_D.cell.nml,11.4,❌ Missing
M2R.cell.nml,6.33,✅ Moved
AS7.cell.nml,9.42,✅ Moved
FLPL_D.cell.nml,16.56,❌ Missing
AWBR_D.cell.nml,10.64,❌ Missing
SIAVR.cell.nml,13.11,✅ Moved
DD6.cell.nml,15.38,✅ Moved
VB4_D.cell.nml,9.27,❌ Missing
CEPDR_D.cell.nml,10.57,❌ Missing
PVNL.cell.nml,31.53,✅ Moved
AVG.cell.nml,14.81,✅ Moved
DD1.cell.nml,11.55,✅ Moved
AUAL_D.cell.nml,10.41,❌ Missing
PHAL_D.cell.nml,6.87,❌ Missing
AIYL.cell.nml,5.87,✅ Moved
RIR_D.cell.nml,9.13,❌ Missing
SDQR.cell.nml,7.32,✅ Moved
PDB.cell.nml,10.64,✅ Moved
RIS_D.cell.nml,7.47,❌ Missing
PVQL.cell.nml,17.48,✅ Moved
AS11.cell.nml,8.98,✅ Moved
VD7_D.cell.nml,11.28,❌ Missing
AFDL.cell.nml,11.37,✅ Moved
RIGR.cell.nml,5.82,✅ Moved
PHBR_D.cell.nml,7.0,❌ Missing
PHBL_D.cell.nml,6.93,❌ Missing
ASIL.cell.nml,12.38,✅ Moved
DB2.cell.nml,16.32,✅ Moved
M2R_D.cell.nml,5.9,❌ Missing
AVM.cell.nml,15.27,✅ Moved
AWCR.cell.nml,12.35,✅ Moved
VB4.cell.nml,10.18,✅ Moved
DA5_D.cell.nml,13.19,❌ Missing
AVJR.cell.nml,16.28,✅ Moved
M3L_D.cell.nml,10.58,❌ Missing
ASEL.cell.nml,13.59,✅ Moved
AVM_D.cell.nml,13.33,❌ Missing
AVDL_D.cell.nml,15.98,❌ Missing
AWAL_D.cell.nml,10.64,❌ Missing
AVER.cell.nml,10.74,✅ Moved
DD5_D.cell.nml,12.5,❌ Missing
AVJR_D.cell.nml,15.29,❌ Missing
AVBR_D.cell.nml,18.34,❌ Missing
OLQVL_D.cell.nml,7.19,❌ Missing
RMED_D.cell.nml,9.77,❌ Missing
OLLL.cell.nml,13.23,✅ Moved
RMDDL.cell.nml,6.09,✅ Moved
PHAR.cell.nml,7.69,✅ Moved
AVFR_D.cell.nml,17.75,❌ Missing
PLNL.cell.nml,16.64,✅ Moved
RIH.cell.nml,11.44,✅ Moved
DA4_D.cell.nml,11.19,❌ Missing
PDB_D.cell.nml,9.96,❌ Missing
AUAL.cell.nml,11.39,✅ Moved
PQR.cell.nml,8.71,✅ Moved
ADLR.cell.nml,12.71,✅ Moved
AVDL.cell.nml,17.55,✅ Moved
AFDR_D.cell.nml,10.4,❌ Missing
DD6_D.cell.nml,13.19,❌ Missing
RIVL_D.cell.nml,9.6,❌ Missing
SIBVL_D.cell.nml,18.78,❌ Missing
PVDR_D.cell.nml,574.15,❌ Missing
I1R.cell.nml,9.77,✅ Moved
I2L_D.cell.nml,9.68,❌ Missing
AS5_D.cell.nml,8.38,❌ Missing
VB11_D.cell.nml,6.34,❌ Missing
SABVR_D.cell.nml,5.59,❌ Missing
SIBDR_D.cell.nml,14.79,❌ Missing
AUAR_D.cell.nml,10.42,❌ Missing
RIR.cell.nml,10.3,✅ Moved
RMHR.cell.nml,10.54,✅ Moved
LUAR.cell.nml,5.85,✅ Moved
PVWR.cell.nml,6.32,✅ Moved
RMGL_D.cell.nml,6.59,❌ Missing
DVA.cell.nml,17.79,✅ Moved
VB2.cell.nml,12.67,✅ Moved
VD11_D.cell.nml,10.37,❌ Missing
DA8.cell.nml,10.54,✅ Moved
DB4.cell.nml,17.77,✅ Moved
VD2.cell.nml,11.23,✅ Moved
M3R.cell.nml,12.29,✅ Moved
RICR.cell.nml,8.96,✅ Moved
ASIR.cell.nml,12.39,✅ Moved
SIBVL.cell.nml,21.05,✅ Moved
VB6_D.cell.nml,9.08,❌ Missing
PDEL_D.cell.nml,14.88,❌ Missing
SAAVL.cell.nml,12.09,✅ Moved
SIBVR.cell.nml,20.96,✅ Moved
LUAR_D.cell.nml,5.45,❌ Missing
RIPR_D.cell.nml,12.88,❌ Missing
AVEL.cell.nml,10.74,✅ Moved
VD6.cell.nml,12.21,✅ Moved
AVBL.cell.nml,20.34,✅ Moved
URYDR.cell.nml,10.44,✅ Moved
SIADR_D.cell.nml,14.63,❌ Missing
PLML.cell.nml,16.42,✅ Moved
AS9.cell.nml,8.97,✅ Moved
AIAR_D.cell.nml,5.42,❌ Missing
RMED.cell.nml,10.71,✅ Moved
PVWL.cell.nml,6.28,✅ Moved
VD3.cell.nml,11.46,✅ Moved
BDUR_D.cell.nml,7.04,❌ Missing
VC4_D.cell.nml,12.96,❌ Missing
SMBVL.cell.nml,16.16,✅ Moved
VC4.cell.nml,16.47,✅ Moved
AS10_D.cell.nml,7.86,❌ Missing
DD4_D.cell.nml,15.5,❌ Missing
AVL_D.cell.nml,17.12,❌ Missing
SAAVR_D.cell.nml,11.09,❌ Missing
MCR_D.cell.nml,10.24,❌ Missing
AVHL_D.cell.nml,15.26,❌ Missing
ALA_D.cell.nml,9.77,❌ Missing
IL2DR_D.cell.nml,7.46,❌ Missing
VA12.cell.nml,4.38,✅ Moved
VB9.cell.nml,7.49,✅ Moved
OLQVR.cell.nml,8.02,✅ Moved
ASGR_D.cell.nml,9.51,❌ Missing
I6.cell.nml,10.52,✅ Moved
SIADR.cell.nml,16.12,✅ Moved
VA9.cell.nml,8.96,✅ Moved
AS2.cell.nml,8.53,✅ Moved
ADFL.cell.nml,11.43,✅ Moved
AIAL.cell.nml,5.83,✅ Moved
PVCL_D.cell.nml,15.49,❌ Missing
RMER_D.cell.nml,6.14,❌ Missing
M2L.cell.nml,6.35,✅ Moved
AWBR.cell.nml,11.64,✅ Moved
PDER.cell.nml,16.64,✅ Moved
AVKR_D.cell.nml,17.64,❌ Missing
VC6_D.cell.nml,5.64,❌ Missing
PVM_D.cell.nml,10.5,❌ Missing
ASHL_D.cell.nml,10.63,❌ Missing
DA8_D.cell.nml,9.6,❌ Missing
SAADL.cell.nml,14.48,✅ Moved
VB7_D.cell.nml,8.35,❌ Missing
VB5.cell.nml,10.21,✅ Moved
VA9_D.cell.nml,8.12,❌ Missing
AIZL.cell.nml,7.8,✅ Moved
RMDDR.cell.nml,6.09,✅ Moved
DB2_D.cell.nml,15.06,❌ Missing
AIAL_D.cell.nml,5.43,❌ Missing
DA6.cell.nml,17.1,✅ Moved
VA2.cell.nml,6.59,✅ Moved
DA5.cell.nml,14.34,✅ Moved
VB5_D.cell.nml,9.3,❌ Missing
RIPR.cell.nml,15.57,✅ Moved
RIAL.cell.nml,8.75,✅ Moved
DB5.cell.nml,15.79,✅ Moved
URYVL_D.cell.nml,7.18,❌ Missing
I4.cell.nml,13.07,✅ Moved
AVJL_D.cell.nml,15.48,❌ Missing
DB1.cell.nml,18.42,✅ Moved
RMEL_D.cell.nml,6.16,❌ Missing
AIZL_D.cell.nml,7.29,❌ Missing
RMDDL_D.cell.nml,5.67,❌ Missing
AVAL.cell.nml,17.54,✅ Moved
RMHR_D.cell.nml,9.36,❌ Missing
PHBR.cell.nml,7.77,✅ Moved
I5.cell.nml,32.58,✅ Moved
PLML_D.cell.nml,14.15,❌ Missing
SAADR_D.cell.nml,12.24,❌ Missing
BDUR.cell.nml,7.54,✅ Moved
SABVL.cell.nml,6.29,✅ Moved
OLQVL.cell.nml,7.98,✅ Moved
URBL.cell.nml,7.66,✅ Moved
AWAR.cell.nml,11.64,✅ Moved
CANL_D.cell.nml,10.66,❌ Missing
ASEL_D.cell.nml,12.48,❌ Missing
URYVR.cell.nml,8.01,✅ Moved
RID.cell.nml,18.1,✅ Moved
URBL_D.cell.nml,6.39,❌ Missing
AQR_D.cell.nml,11.67,❌ Missing
RIML_D.cell.nml,12.24,❌ Missing
MI_D.cell.nml,6.67,❌ Missing
PVWR_D.cell.nml,5.89,❌ Missing
VB1.cell.nml,13.36,✅ Moved
I2R.cell.nml,10.71,✅ Moved
RMER.cell.nml,6.59,✅ Moved
AVG_D.cell.nml,13.9,❌ Missing
IL2DR.cell.nml,8.27,✅ Moved
SMDDR_D.cell.nml,12.91,❌ Missing
SMBVR_D.cell.nml,15.2,❌ Missing
PVDR.cell.nml,725.07,✅ Moved
CEPDL_D.cell.nml,10.55,❌ Missing
MI.cell.nml,7.14,✅ Moved
RMFR.cell.nml,10.53,✅ Moved
DA6_D.cell.nml,15.8,❌ Missing
VC1_D.cell.nml,9.35,❌ Missing
MDL08.cell.nml,2.12,✅ Moved
VA10.cell.nml,6.81,✅ Moved
DVC.cell.nml,17.81,✅ Moved
SABD_D.cell.nml,12.8,❌ Missing
MCR.cell.nml,11.74,✅ Moved
AIML.cell.nml,6.12,✅ Moved
CEPVR.cell.nml,11.31,✅ Moved
AIAR.cell.nml,5.83,✅ Moved
VA3_D.cell.nml,6.61,❌ Missing
IL2R_D.cell.nml,7.46,❌ Missing
OLQDR.cell.nml,10.33,✅ Moved
PVPL_D.cell.nml,13.92,❌ Missing
URXR.cell.nml,9.65,✅ Moved
VD8.cell.nml,13.82,✅ Moved
M4_D.cell.nml,14.71,❌ Missing
SABVL_D.cell.nml,5.6,❌ Missing
PVCR.cell.nml,17.01,✅ Moved
RIAL_D.cell.nml,8.18,❌ Missing
AVDR_D.cell.nml,16.0,❌ Missing
NSMR.cell.nml,9.86,✅ Moved
SMDDL_D.cell.nml,12.96,❌ Missing
ASER.cell.nml,13.6,✅ Moved
VA2_D.cell.nml,5.88,❌ Missing
PVR_D.cell.nml,19.75,❌ Missing
DVC_D.cell.nml,16.73,❌ Missing
AWCL.cell.nml,12.34,✅ Moved
ASHL.cell.nml,11.63,✅ Moved
URADL.cell.nml,8.46,✅ Moved
PVCR_D.cell.nml,15.98,❌ Missing
SIBDR.cell.nml,16.3,✅ Moved
SDQL.cell.nml,10.9,✅ Moved
VA10_D.cell.nml,6.09,❌ Missing
DA3_D.cell.nml,9.6,❌ Missing
AWCL_D.cell.nml,11.3,❌ Missing
URAVR.cell.nml,7.98,✅ Moved
URADL_D.cell.nml,7.65,❌ Missing
AS8.cell.nml,9.96,✅ Moved
AS7_D.cell.nml,8.54,❌ Missing
M5.cell.nml,19.72,✅ Moved
I6_D.cell.nml,9.09,❌ Missing
VD13.cell.nml,11.88,✅ Moved
VA6_D.cell.nml,8.58,❌ Missing
VB3.cell.nml,9.73,✅ Moved
BDUL.cell.nml,7.54,✅ Moved
IL1VR.cell.nml,8.26,✅ Moved
URAVR_D.cell.nml,7.19,❌ Missing
DD4.cell.nml,17.82,✅ Moved
PVNR.cell.nml,28.12,✅ Moved
AS2_D.cell.nml,7.71,❌ Missing
IL1L_D.cell.nml,9.84,❌ Missing
PLMR_D.cell.nml,14.22,❌ Missing
AS8_D.cell.nml,9.05,❌ Missing
SAAVL_D.cell.nml,11.07,❌ Missing
PLMR.cell.nml,16.48,✅ Moved
URADR.cell.nml,8.46,✅ Moved
DA1_D.cell.nml,9.36,❌ Missing
NSMR_D.cell.nml,8.72,❌ Missing
BAGR.cell.nml,10.44,✅ Moved
IL2DL_D.cell.nml,7.45,❌ Missing
ASKL_D.cell.nml,10.65,❌ Missing
PVPL.cell.nml,14.83,✅ Moved
RMEL.cell.nml,6.61,✅ Moved
RIBR_D.cell.nml,12.7,❌ Missing
VA11_D.cell.nml,5.16,❌ Missing
DD3_D.cell.nml,13.31,❌ Missing
IL1DL.cell.nml,10.86,✅ Moved
RIFR_D.cell.nml,5.68,❌ Missing
VA4_D.cell.nml,6.77,❌ Missing
ADEL_D.cell.nml,10.79,❌ Missing
IL2R.cell.nml,8.26,✅ Moved
HSNR.cell.nml,13.61,✅ Moved
CANR_D.cell.nml,10.59,❌ Missing
AVAL_D.cell.nml,15.96,❌ Missing
OLQDL_D.cell.nml,8.85,❌ Missing
VC3_D.cell.nml,19.85,❌ Missing
AIBL.cell.nml,10.2,✅ Moved
IL2L_D.cell.nml,7.48,❌ Missing
